,Tweet,Result Prediction,text_preprocessed
5008,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/d19pzEu40R",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5009,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/AxvUKMoEsU",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5010,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/BxekErHPI2",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5011,Amien Rais menuding KPU Pusat telah melakukan manipulasi untuk meloloskan partai politik  tertentu dalam kontestasi Pemilu 2024. -   https://t.co/EPm7Sf6Hnj,Positive,"['amien', 'rai', 'menud', 'kpu', 'pusat', 'manipulasi', 'meloloskan', 'partai', 'politik', 'kontestasi', 'pemilu']"
5012,"Latihan persiapan pemilu curang 
Sedang dilaksanakan https://t.co/yrIx1MoCdz",Neutral,"['latihan', 'persiapan', 'pemilu', 'curang', 'dilaksanakan']"
5013,"@VIVAcoid Karena belum ada peserta pemilu, baru di tetapkan tgl 14 Desember, 
Dan penetapan Capres nanti tahun depan. Itupun bisa di kategorikan sebagai kampanye di luar jadwal apabila sudah masuk di tahapan kampanye yg cm 15 hari untuk capres selama tidak ada ajakan memilih no what2",Neutral,"['peserta', 'pemilu', 'tetapkan', 'tanggal', 'desemb', 'penetapan', 'capr', 'itupun', 'kategorikan', 'kampany', 'jadwal', 'masuk', 'tahapan', 'kampany', 'capr', 'ajakan', 'memilih', 'no', 'what']"
5014,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/aRHwnmXa03",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5015,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/35ThqJmUsF",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5016,@NobowoNonowo @FarisLangkat Pemilu sudah dekat! 😆 https://t.co/qx3HFpcFYo,Neutral,['pemilu']
5017,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/Y8SDgDtR1M",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5018,POLITISI NASDEM DAN ANIES BISA DIPIDANA KARENA KEJAHATAN PEMILU DI MASJID ACEH #AniesBapakPolitikIdentitas #AniesNasdemLayakDipidana https://t.co/VDVjUjsZIR,Positive,"['politisi', 'nasdem', 'ani', 'dipidana', 'kejahatan', 'pemilu', 'masjid', 'aceh']"
5019,"ini dia yg lagi Viral, sedikit 18+ .
https://t.co/LvQDEz6PgF

giselle Menikah S.Pd #SECRET_NUMBER #SemangatOlla JAEMIN WINTER SUHO IRENE Bisma SECRET NUMBER DI TRANSMEDIA All in Maroko Purwokerto Pemilu 2024 Morgan Udahan JENO KARINA #10YearsTicketEP1",Neutral,"['viral', 'gisel', 'menikah', 'spd', 'number', 'jaemin', 'winter', 'suho', 'iren', 'bisma', 'secret', 'number', 'transmedia', 'all', 'maroko', 'purwokerto', 'pemilu', 'morgan', 'udahan', 'jeno', 'karina']"
5020,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/6ZKNL0z3GK",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5021,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/6FxjLOEemX",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5022,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/C8fbuezXo5",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5023,"Parte K Ummat ndak lolos jd peserta pemilu 2024

Mbah Mien lgsg pilek https://t.co/kgxvoCSsYr",Neutral,"['part', 'ummat', 'indak', 'lolo', 'peserta', 'pemilu', 'mbah', 'mien', 'langsung', 'pilek']"
5024,"@korantempo Jangan berharap ada kebenaran, keadilan, kejujuran di negeri, selama hasil pemilu kardus digembok masih berkuasa, kalau ada itu omong kosong",Positive,"['berharap', 'kebenaran', 'keadilan', 'kejujuran', 'negeri', 'hasil', 'pemilu', 'kardu', 'digembok', 'berkuasa', 'omong', 'kosong']"
5025,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/8VasFG2LiD",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5026,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/Y0qwsG2rPm",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5027,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/fyu3mRWQ6y",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5028,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/cPeyoZ1XP4",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5029,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/N4TcGNy2vR",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5030,Pemilu Serentak sebagai Pembaruan Demokrasi Indonesia https://t.co/iLGjffsJLO,Neutral,"['pemilu', 'serentak', 'pembaruan', 'demokrasi', 'indonesia']"
5031,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/SQEIcnyq5x",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5032,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/2ndZKFI3JI",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5033,"@BosPurwa Tanggal lahirku 14, nomor Partai 14 dan Pemilu tgl 14",Neutral,"['tanggal', 'lahirku', 'nomor', 'partai', 'pemilu', 'tanggal']"
5034,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/N51qNSfvbN",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5035,"@geloraco Lama2 @psi_id bubar sebelum Pemilu 2024.
Kadernya pada mundur satu2...",Neutral,"['id', 'bubar', 'pemilu', 'kadernya', 'mundur']"
5036,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/5autzQvswh",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5037,"Alhamdulillah PPP mendapatkan nomer urut 17 

Angka dimana PPP dilahirkan 
Insyaallah PPP akan bangkit dan menang dalam pemilu 2024

Allahumma yassir ya allah 🤲 https://t.co/cUS68YulKD",Positive,"['alhamdulillah', 'ppp', 'nomer', 'urut', 'angka', 'dimana', 'ppp', 'dilahirkan', 'insyaallah', 'ppp', 'bangkit', 'menang', 'pemilu', 'allahumma', 'yassir', 'ya', 'allah']"
5038,sisi.. Puan Maharani Ungkap Perppu Pemilu Tidak Perlu Dibawa ke Paripurna - Head Topics https://t.co/CNlYRghyFS ..perempuan,Neutral,"['sisi', 'puan', 'maharani', 'perppu', 'pemilu', 'dibawa', 'paripurna', 'head', 'topic', 'perempuan']"
5039,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/ZBw2jGIDSz",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5040,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/gCOmFbFuRQ",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5041,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/4Vi0ehPRtL",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5042,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/epjWf6bxZ9",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5043,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/OR8tVK3zzx",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5044,"Bakaln bubar sebelum Pemilu
.. https://t.co/zghOqEGLxH",Neutral,"['bakaln', 'bubar', 'pemilu']"
5045,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/8AHvpqYQcv",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5046,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/JXcOVMoqqB",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5047,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/q4oGtSVoUK",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5048,"Partai Gelora Sudah Memiliki ‘SIM, STNK dan Plat Nomor’ untuk Ikut Pemilu 2024 https://t.co/OvvwzxpO7b",Positive,"['partai', 'gelora', 'memiliki', 'sim', 'stnk', 'plat', 'nomor', 'pemilu']"
5049,"Jangan bilang kalian mau menggugat ke Bawaslu, ngebet pengen maju ke pemilu 2024 karena mau mengganti ideologi Indonesia menjadi islam? Tolonglah kenapa sih di Indonesia ini banyak orang tolol🙃 https://t.co/2NB0KJWEs3",Positive,"['bilang', 'menggugat', 'bawaslu', 'ngebet', 'pengin', 'maju', 'pemilu', 'mengganti', 'ideolog', 'indonesia', 'islam', 'tolonglah', 'sih', 'indonesia', 'orang', 'tolol']"
5050,"@radiantdhiya Itulah mengapa Hamas menang dalam Pemilu 2006 mengalahkan PLO, karena Hamas tetap konsisten di jalur kemerdekaan: Menentang solusi dua negara yg sama saja menerima aneksasi dan pendudukan Israel https://t.co/mI8b2j1dMo",Positive,"['hama', 'menang', 'pemilu', 'mengalahkan', 'plo', 'hama', 'konsisten', 'jalur', 'kemerdekaan', 'menentang', 'solusi', 'negara', 'menerima', 'aneksasi', 'pendudukan', 'israel']"
5051,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/2y1eutrFEq",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5052,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/noeaSsxixU",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5053,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/IDWEe8Gqfa",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5054,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/UXZ6P4zBbe",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5055,"Saya kagum dengan pemoles Citra parpol setelah resmi pengumuman nomer parpol oleh KPU kemarin, hebat sekali ada yg yakin dapat no. 1, jd pemimpin no. 1 di pemilu 2024, ada yg dapat no 14, dibuat S14P kebetulan tanggalnya sama dengan pemilu 14 juga, macam2 kreatif sekali.",Positive,"['kagum', 'pemol', 'citra', 'parpol', 'resmi', 'pengumuman', 'nomer', 'parpol', 'kpu', 'kemarin', 'hebat', 'no', 'pemimpin', 'no', 'pemilu', 'no', 'sapa', 'tanggalnya', 'pemilu', 'kreatif']"
5056,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/GMKeTNf7jy",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5057,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/LFCGTLfIx5",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5058,"Inilah Nomor Urut Partai Politik Peserta Pemilu 2024
https://t.co/YqnHKpznNa",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu']"
5059,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/lahrGl9Rcu",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5060,"@Mencaricinta99 @abdulmuthi_klp Utk modal Pemilu lagi nanti 

Gibran Akan jadi pahlawan",Neutral,"['klp', 'modal', 'pemilu', 'gibran', 'pahlawan']"
5061,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/qfv4K1wOpX",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5062,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/urI3g254px",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5063,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/jDyVgdEuGJ",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5064,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/Fo0CPwfmLQ",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5065,"masih ga habis pikir tata kelola pemilu gue ngulang, ya Allah padahal segampang ini, covid emg anjing bikin org males kacau, kalo ngga gue udah sempro woi",Neutral,"['habi', 'pikir', 'tata', 'kelola', 'pemilu', 'gue', 'ngulang', 'ya', 'allah', 'segampang', 'covid', 'anj', 'bikin', 'orang', 'mala', 'kacau', 'kalo', 'gue', 'sempro', 'woi']"
5066,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/FnmAWmkLAG",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5067,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/wOeBrQ7kAB",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5068,"@NenkMonica kolonel aktif ga boleh ikut pemilu tp ngurusin tata cara pemilu, mau ngapain ya...?!  🙄
klo tanya pemilu 2024 kan baru tahapan pengumuman partai peserta, menyusul baru pengumuman tata caranya...  hmmm... berarti ini video pemilu yg lalu dan skrg provokator lg berusaha... 🤔😏",Positive,"['kolonel', 'aktif', 'pemilu', 'mengurusi', 'tata', 'pemilu', 'mengapai', 'ya', 'kalo', 'pemilu', 'tahapan', 'pengumuman', 'partai', 'peserta', 'menyusul', 'pengumuman', 'tata', 'hmmm', 'video', 'pemilu', 'provok', 'berusaha']"
5069,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/jACvrpUAFy",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5070,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/PXco6vgxdg",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5071,@CNNIndonesia YANG BAHAS 3 PERIODE KALIAN GAK LIHAT NOMOR URUT PARPOL DAH MUNCUL TERUS TANGGAL PEMILU 14 FEBRUARI 2024 hmm,Positive,"['baha', 'period', 'lihat', 'nomor', 'urut', 'parpol', 'deh', 'muncul', 'tanggal', 'pemilu', 'februari', 'hmm']"
5072,"@MensosJ @CNNIndonesia Kurang baca berita deh, nomor urut parpol uda keluar mas, masih aja bilang 3 PERIODE, yaelah
NIH TAK KASIH TAU TANGGAL PEMILU 14 FEBRUARI 2024 yaa biar JELAS",Neutral,"['baca', 'berita', 'deh', 'nomor', 'urut', 'parpol', 'ma', 'bilang', 'period', 'yaelah', 'nih', 'kasih', 'tau', 'tanggal', 'pemilu', 'februari', 'ya', 'biar']"
5073,@LaNyallaAcademy @ratukincai @samudrakencana7 @shidqon_mashudi @haqinasution @KongKal38187758 @UniAima @datin_nita @TsolmeYudit @lanyallacenter_ @Harjuna_Winanga Kalau ini kita se7. Tapi kalau harus menunda Pemilu kita ngga setuju.,Positive,"['mashudi', 'nita', 'winanga', 'menunda', 'pemilu', 'setuju']"
5074,KPU Tetapkan 17 Partai Nasional Jadi Peserta Pemilu 2024 https://t.co/mGqzm4MS7c,Neutral,"['kpu', 'tetapkan', 'partai', 'nasion', 'peserta', 'pemilu']"
5075,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/yYr57pc9yY",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5076,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/PbFXBhbL2U",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5077,"Lu gatau apa kalo jawa adalah kunci?
Batik sama jawa itu korelasinya tinggi banget, sentimentil juga bagi masyarakat jawa.
Bisa-bisanya ente menjelang pemilu ngeluarin stetmen begini wkwkwkwk. https://t.co/RC3v102b7P",Neutral,"['lu', 'tau', 'kalo', 'jawa', 'kunci', 'batik', 'jawa', 'korelasinya', 'banget', 'sentimentil', 'masyarakat', 'jawa', 'bisabisanya', 'ent', 'menjelang', 'pemilu', 'mengeluarkan', 'stetmen', 'wkwkwkwk']"
5078,"Melihat dan menimbang situasi kondisi akan traffic penjualan cireng 10 tahun kebelakang ,dengan ini saya mengumumkan bahwa pemilu 2024 besok saya berangkat nyoblos sendiri atau dengan kata lain tidak bareng bapak saya.",Neutral,"['menimbang', 'situasi', 'kondisi', 'traffic', 'penjualan', 'cireng', 'kebelakang', 'mengumumkan', 'pemilu', 'besok', 'berangkat', 'nyoblo', 'bareng']"
5079,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/CaoeiFcHL5",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5080,@enothewinner @Tan_Mar3M Pada saatnya nnti menjelang Pemilu semua akan menjadi kadrun....,Positive,"['marm', 'menjelang', 'pemilu', 'kadrun']"
5081,AHY berharap Pemilu tak jadi ajang kontestasi uang dan fitnah,Positive,"['ahi', 'berharap', 'pemilu', 'ajang', 'kontestasi', 'uang', 'fitnah']"
5082,"@AriefBu43907946 @Sukardi2017 Cebong menang pemilu dan saat ini masih menjadi pemenang, Kampret udah keok, giliran Kadrun bntar lagi modar",Neutral,"['cebong', 'menang', 'pemilu', 'pemenang', 'kampret', 'keok', 'giliran', 'kadrun', 'bentar', 'modar']"
5083,"@na_dirs Artinya beliau² hanya akan menjadi pemilih pada pemilu 2024 , aahh gitu aja gus ga tahu 🙈🙊✌🙏",Positive,"['dir', 'beliau', 'pemilih', 'pemilu', 'ah', 'gu']"
5084,"@AyaniMel @babylittle579 logika Veronica Koman artinya....Puerto Rico itu masih dijajah Amerika Serikat ya.......?https://t.co/pTE7xXXe2m
warga Puerto Rico tidak bisa ikut Pemilu Amerika Serikat....
Rakyat Papua bisa ikut bebas Pemilu...Pileg dan Pilpres....sdh lama....
Bgmana Nona Koman ?",Negative,"['logika', 'veronica', 'koman', 'artinyapuerto', 'rico', 'dijajah', 'amerika', 'serikat', 'ya', 'warga', 'puerto', 'rico', 'pemilu', 'amerika', 'serikat', 'rakyat', 'papua', 'beba', 'pemilupileg', 'pilpressdh', 'nona', 'koman']"
